"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0,-0.056658,0.015,0.015,-0.056658,-0.05665800436626987,0.015000001155954111,1.0000000770636073,0.485,1.11,-1.11,0.75,-0.75,1.22,0.015,0.056658,-0.05666450460858653,-0.014975409225242436,4.339963289660689e-4,0.9999999828872034,0,0.9988669169762818,0.9988669169762818,0.015,0.015,1,-0.056658,-0.056658,1
0.01,-0.05610545087705955,0.01499999999978764,0.01499999926818629,-0.0566580002825369,-0.056658004417135706,0.015000000951883065,1.0000000770493402,0.48499984984983907,1.11,-1.11,0.75,-0.75,1.22,0.014999999796142978,0.05665800005167419,-0.056664504659522386,-0.014975409023821966,4.3399628556481964e-4,0.999999982872955,4.4608989997019233e-4,0.9988669169609975,0.9988669169609975,0.014999999995763486,0.015000000194877136,1.0000000000398812,-0.05665800073608991,-0.0566580002825369,1.0000000000398812
0.02,-0.05483053831524308,0.014999999999249516,0.014999999003288241,-0.05665800087573869,-0.05665800465357048,0.015000000638698772,1.000000076992268,0.48499969969968093,1.11,-1.11,0.75,-0.75,1.22,0.014999999483814792,0.05665800029134254,-0.05666450489809578,-0.014975408715019928,4.3399622147640685e-4,0.9999999828159106,7.159590496568224e-4,0.9988669168991965,0.9988669168991965,0.014999999992784894,0.015000000302764051,1.0000000000753893,-0.05665800114360036,-0.05665800087573869,1.0000000000753893
0.03,-0.053235590538775544,0.014999999998540023,0.014999998905505229,-0.05665800157934738,-0.05665800507679537,0.015000000394126863,1.0000000768947053,0.4849995495495257,1.11,-1.11,0.75,-0.75,1.22,0.014999999240706344,0.05665800072009511,-0.05666450532605077,-0.014975408474343954,4.3399617522296664e-4,0.999999982718368,8.796102398999084e-4,0.9988669167931694,0.9988669167931694,0.014999999991028391,0.015000000339511278,1.0000000001115623,-0.05665800128240199,-0.05665800157934738,1.0000000001115623
0.04,-0.05154931256674465,0.014999999997776115,0.014999998867884006,-0.05665800232165912,-0.05665800563220847,0.015000000232816012,1.0000000767689932,0.4849993993993725,1.11,-1.11,0.75,-0.75,1.22,0.014999999081281183,0.05665800128263075,-0.05666450588812693,-0.014975408316151281,4.339961491096183e-4,0.9999999825926673,9.793221074138048e-4,0.998866916656349,0.998866916656349,0.014999999990127784,0.01500000033315025,1.0000000001522134,-0.05665800125837511,-0.05665800232165912,1.0000000001522134
0.05,-0.04989293374308008,0.014999999997027743,0.014999998854684612,-0.05665800307852114,-0.056658006270435345,0.015000000132139596,1.0000000766257695,0.4849992492492205,1.11,-1.11,0.75,-0.75,1.22,0.014999998982753131,0.05665800192897234,-0.05666450653425201,-0.014975408217999933,4.339961374492547e-4,0.9999999824494487,0.0010399360056633222,0.9988669165003607,0.9988669165003607,0.014999999989761276,0.015000000304873183,1.0000000001995943,-0.056658001151566974,-0.05665800307852114,1.0000000001995943
0.06,-0.04833061286853785,0.014999999996332832,0.01499999885078757,-0.056658003839604405,-0.05665800695829586,0.015000000071705393,1.0000000764721069,0.48499909909906935,1.11,-1.11,0.75,-0.75,1.22,0.014999998924623873,0.05665800262553903,-0.05666450723076216,-0.014975408159686586,4.3399613529638686e-4,0.9999999822957869,0.0010767615705626898,0.998866916332941,0.998866916332941,0.014999999989714375,0.015000000267610048,1.0000000002549077,-0.05665800101081666,-0.056658003839604405,1.0000000002549077
0.07,-0.04689092332813904,0.014999999995708764,0.014999998850711078,-0.056658004601064633,-0.056658007674950044,0.0150000000363904,1.0000000763124142,0.4849989489489187,1.11,-1.11,0.75,-0.75,1.22,0.014999998891704272,0.05665800335124102,-0.056664507956506946,-0.014975408126235792,4.339961390433091e-4,0.9999999821360926,0.001098946647636656,0.9988669161589152,0.9988669161589152,0.01499999998985337,0.01500000022852568,1.0000000003186928,-0.05665800086318719,-0.056658004601064633,1.0000000003186928
0.08,-0.0455850176061958,0.014999999995162626,0.014999998851862685,-0.056658005361021765,-0.05665800840699493,0.015000000015956132,1.0000000761495194,0.4849987987987683,1.11,-1.11,0.75,-0.75,1.22,0.014999998873713425,0.056658004092515146,-0.0566645086978823,-0.01497540810751037,4.3399614625878365e-4,0.9999999819731947,0.00111239295579324,0.9988669159813794,0.9988669159813794,0.014999999990092725,0.015000000191632529,1.0000000003911707,-0.056658000723834374,-0.056658005361021765,1.0000000003911707
0.09,-0.044411538588479,0.014999999994694034,0.01499999885350035,-0.0566580061188592,-0.0566580091467511,0.015000000004139242,1.0000000759850374,0.484998648648618,1.11,-1.11,0.75,-0.75,1.22,0.014999998864363765,0.056658004841590476,-0.056664509447092434,-0.014975408097309973,4.3399615546377697e-4,0.9999999818087087,0.001120548982262437,0.9988669158021024,0.9988669158021024,0.014999999990383902,0.015000000158602903,1.0000000004723364,-0.05665800059907487,-0.0566580061188592,1.0000000004723364
