"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0,-0.056658,0.015,0.015,-0.056658,-0.05665800436626987,0.015000001155954111,1.0000000770636073,0.485,1.11,-1.11,0.75,-0.75,1.22,0.015,0.056658,-0.05666450460858653,-0.014975409225242436,4.339963289660689e-4,0.9999999828872034,0,0.9988669169762818,0.9988669169762818,0.015,0.015,1,-0.056658,-0.056658,1
0.01,-0.05610545087705902,0.015,0.01499999926822366,-0.056658000282741844,-0.056658004417171,0.015000000951888283,1.0000000770493322,0.48499984984983907,1.11,-1.11,0.75,-0.75,1.22,0.014999999796148314,0.05665800005170993,-0.05666450465955815,-0.01497540902382719,4.339962855665115e-4,0.9999999828729471,4.4608989997119153e-4,0.9988669169609888,0.9988669169609888,0.01499999999576348,0.015000000194877369,1,-0.056658000736090786,-0.056658000282741844,1.0000000000398812
0.02,-0.05483053831523052,0.015,0.014999999003524828,-0.05665800087652199,-0.05665800465380582,0.015000000638758665,1.0000000769922166,0.48499969969968093,1.11,-1.11,0.75,-0.75,1.22,0.014999999483875459,0.0566580002915808,-0.056664504898334314,-0.014975408715079542,4.339962214931263e-4,0.9999999828158592,7.159590496691459e-4,0.9988669168991405,0.9988669168991405,0.014999999992784785,0.015000000302769148,1,-0.056658001143619616,-0.05665800087652199,1.0000000000753901
0.03,-0.05323559053869932,0.015,0.014999998906139402,-0.05665800158106367,-0.05665800507748144,0.015000000394352998,1.0000000768945563,0.4849995495495257,1.11,-1.11,0.75,-0.75,1.22,0.014999999240934715,0.05665800072078962,-0.05666450532674629,-0.014975408474568627,4.3399617528286783e-4,0.9999999827182189,8.796102399500905e-4,0.9988669167930067,0.9988669167930067,0.014999999991027765,0.015000000339539967,1,-0.05665800128251035,-0.05665800158106367,1.0000000001115674
0.04,-0.05154931256648257,0.015,0.014999998869073545,-0.05665800232468832,-0.05665800563364526,0.01500000023335099,1.000000076768682,0.4849993993993725,1.11,-1.11,0.75,-0.75,1.22,0.01499999908182083,0.05665800128408518,-0.05666450588958367,-0.014975408316682426,4.339961492483668e-4,0.999999982592356,9.793221075437009e-4,0.9988669166560091,0.9988669166560091,0.01499999999012573,0.015000000333241439,1,-0.05665800125871955,-0.05665800232468832,1.0000000001522267
0.05,-0.04989293374241448,0.015,0.014999998856522145,-0.05665800308330028,-0.05665800627296864,0.01500000013311634,1.000000076625221,0.4849992492492205,1.11,-1.11,0.75,-0.75,1.22,0.014999998983738104,0.056658001931536715,-0.056664506536820584,-0.014975408218969505,4.339961377011479e-4,0.9999999824489001,0.0010399360059282214,0.9988669164997617,0.9988669164997617,0.014999999989756355,0.015000000305084334,1,-0.05665800115236454,-0.05665800308330028,1.0000000001996219
0.06,-0.04833061286713756,0.015,0.014999998853307737,-0.05665800384664407,-0.05665800696232687,0.01500000007322329,1.0000000764712336,0.48499909909906935,1.11,-1.11,0.75,-0.75,1.22,0.014999998926154867,0.05665800262961951,-0.0566645072348492,-0.014975408161193521,4.3399613568933485e-4,0.9999999822949135,0.001076761571031426,0.998866916331987,0.998866916331987,0.014999999989704738,0.0150000002680095,1,-0.05665800101232547,-0.05665800384664407,1.000000000254956
0.07,-0.04689092332554279,0.015,0.014999998853905286,-0.05665800461095759,-0.056658007680945546,0.015000000038507284,1.000000076311113,0.48499894894891865,1.11,-1.11,0.75,-0.75,1.22,0.014999998893840672,0.05665800335731025,-0.0566645079625854,-0.014975408128338136,4.339961395972669e-4,0.9999999821347912,0.0010989466483917187,0.9988669161574941,0.9988669161574941,0.014999999989836922,0.01500000022918342,1,-0.056658000865671604,-0.05665800461095759,1.0000000003187712
0.08,-0.04558501760179475,0.015,0.014999998855693522,-0.056658005374445465,-0.056658008415494794,0.015000000018692365,1.0000000761476713,0.4849987987987682,1.11,-1.11,0.75,-0.75,1.22,0.014999998876477379,0.05665800410111972,-0.056664508706498994,-0.014975408110229294,4.3399614698674566e-4,0.9999999819713463,0.001112392956932995,0.9988669159793614,0.9988669159793614,0.014999999990067292,0.01500000019261277,1,-0.05665800072753695,-0.056658005374445465,1.0000000003912903
0.09,-0.04441153858149793,0.015,0.01499999885791327,-0.05665800613657696,-0.056658009158373275,0.01500000000748392,1.0000000759825045,0.48499864864861797,1.11,-1.11,0.75,-0.75,1.22,0.014999998867746434,0.05665800485335616,-0.05666450945887321,-0.014975408100635941,4.3399615637320976e-4,0.9999999818061754,0.0011205489839017924,0.9988669157993371,0.9988669157993371,0.014999999990347367,0.015000000159958836,1,-0.056658000604196505,-0.05665800613657696,1.000000000472512
0.1,-0.04336288306205958,0.015,0.014999998860381255,-0.0566580068972182,-0.05665800990534998,0.01500000000123581,1.0000000758165,0.48499849849846777,1.11,-1.11,0.75,-0.75,1.22,0.014999998863988395,0.05665800560973829,-0.05666451021541236,-0.014975408095949088,4.3399616689946584e-4,0.9999999816401662,0.0011254446131547802,0.9988669156183929,0.9988669156183929,0.014999999990650433,0.015000000131635837,1,-0.056658000497214873,-0.0566580068972182,1.000000000562329
0.11,-0.042429056201486126,0.015,0.014999998862956419,-0.05665800765626982,-0.05665801065397009,0.014999999997851727,1.0000000756501717,0.4849983483483176,1.11,-1.11,0.75,-0.75,1.22,0.014999998863099237,0.056658006367782184,-0.056664510973624196,-0.014975408094093747,4.339961780723261e-4,0.999999981473833,0.00112834345488666,0.9988669154370923,0.9988669154370923,0.014999999990961197,0.01500000010751763,1,-0.05665800040611558,-0.05665800765626982,1.0000000006606038
0.12,-0.04159965920923717,0.015,0.014999998865441984,-0.05665800841359834,-0.056658011402641734,0.014999999996033067,1.000000075483855,0.48499819819816753,1.11,-1.11,0.75,-0.75,1.22,0.01499999886377533,0.056658007125876944,-0.056664511731892665,-0.01497540809378437,4.339961895851395e-4,0.9999999813075112,0.00113010103069211,0.9988669152558021,0.9988669152558021,0.014999999991269894,0.015000000087310854,1,-0.05665800032979055,-0.05665800841359834,1.0000000007672016
0.13,-0.0408639794342699,0.015,0.01499999886785369,-0.05665800916921467,-0.0566580121504511,0.014999999994957257,1.0000000753177405,0.4849980480480174,1.11,-1.11,0.75,-0.75,1.22,0.014999998865191237,0.056658007883097966,-0.05666451248928992,-0.014975408094206851,4.339962012451723e-4,0.9999999811413918,0.0011312246154798755,0.9988669150747315,0.9988669150747315,0.014999999991571124,0.015000000070577967,1,-0.056658000266587086,-0.05665800916921467,1.0000000008819863
0.14,-0.04021146768435136,0.015,0.01499999887025901,-0.05665800992316614,-0.056658012897007407,0.014999999994234885,1.0000000751519094,0.4849978978978673,1.11,-1.11,0.75,-0.75,1.22,0.014999998866956328,0.05665800863904988,-0.05666451324541907,-0.014975408094975865,4.3399621296184496e-4,0.9999999809755556,0.0011319704038377232,0.9988669148939692,0.9988669148939692,0.014999999991862854,0.015000000056799535,1,-0.05665800021454319,-0.05665800992316614,1.0000000010048267
0.15,-0.039632147484716725,0.015,0.014999998872709149,-0.056658010675490374,-0.0566580136422402,0.014999999993770078,1.000000074986376,0.4849977477477172,1.11,-1.11,0.75,-0.75,1.22,0.014999998868974523,0.0566580093936614,-0.05666451400020845,-0.0149754080959966,4.3399622471326896e-4,0.9999999808100172,0.001132441805444362,0.9988669147135312,0.9988669147135312,0.014999999992145087,0.015000000045442876,1,-0.05665800017164682,-0.056658010675490374,1.0000000011356032
0.16,-0.03911719238460458,0.015,0.01499999887519377,-0.05665801142618389,-0.056658014386090715,0.01499999999351365,1.0000000748211526,0.4849975975975671,1.11,-1.11,0.75,-0.75,1.22,0.014999998871196445,0.05665801014687309,-0.05666451475359844,-0.014975408097220366,4.3399623648785173e-4,0.9999999806447887,0.0011327182497973265,0.9988669145334308,0.9988669145334308,0.014999999992417875,0.015000000036073527,1,-0.056658000136256916,-0.05665801142618389,1.0000000012742145
0.17,-0.038658833166272284,0.015,0.0149999988776889,-0.05665801217523405,-0.056658015128490044,0.014999999993415405,1.000000074656254,0.4849974474474171,1.11,-1.11,0.75,-0.75,1.22,0.014999998873571677,0.056658010898615184,-0.05666451550551906,-0.014975408098597456,4.339962482736245e-4,0.999999980479885,0.0011328637502441286,0.9988669143536842,0.9988669143536842,0.014999999992681184,0.015000000028345438,1,-0.05665800010706638,-0.05665801217523405,1.0000000014205759
0.18,-0.03825031544293804,0.015,0.014999998880165438,-0.0566580129226247,-0.05665801586933476,0.014999999993397595,1.0000000744917021,0.484997297297267,1.11,-1.11,0.75,-0.75,1.22,0.014999998876022146,0.056658011648783035,-0.05666451625586537,-0.014975408100050887,4.3399626005209793e-4,0.9999999803153278,0.001132941826626932,0.9988669141743154,0.9988669141743154,0.014999999992934738,0.01500000002199636,1,-0.05665800008308464,-0.0566580129226247,1.0000000015746175
